Série;Tome;Titre;Éditeur;Date de parution;Dépôt légal;ISBN;Prix;Edition originale ?;Dédicace ?;Perso1;Perso2;Perso3;Commentaire
Grand Mort (Le);5;Panique;Vents d'Ouest;26 novembre 2014;;978-2-7493-0780-0;15.00;;;;;;
Grand Mort (Le);6;Brèche;Vents d'Ouest;4 novembre 2015;novembre 2015;978-2-7493-0796-1;14.50;oui;;;;;
Grand Pouvoir du Chninkel (Le);INT;Le Grand Pouvoir du Chninkel;Casterman;avril 1988;;978-2-2033-3439-7;25.00;;;;;;
Green Arrow Rebirth;1;Vie et mort d'Oliver Queen;Urban Comics;13 octobre 2017;;979-1-0268-1287-6;15.00;;;;;;
Green Arrow Rebirth;2;L'île aux cicatrices;Urban Comics;9 mars 2018;;979-1-0268-1343-9;15.50;;;;;;
Groo;1;Z'avez pas vu Rufferto ?;Hors Collection;23 mai 2001;juin 2001;978-2-2580-5738-8;;;;;;;
Guerre des Lulus (La);1;1914 - La Maison des enfants trouvés;Casterman;23 janvier 2013;janvier 2013;978-2-2030-3442-6;14.00;;oui;;;;
Guerre des Lulus (La);2;1915 - Hans;Casterman;8 janvier 2014;janvier 2014;978-2-2030-6397-6;13.00;;;;;;
Guerre des Lulus (La);3;1916 - Le tas de briques;Casterman;novembre 2017;;978-2-2030-8772-9;13.95;;;;;;
Guerre éternelle (La);1;Soldat Mandella 2010/2020;Dupuis;1 novembre 1988;;978-2-8001-1629-7;13.99;;;;;;
Guerre éternelle (La);2;Lieutenant Mandella 2020/2203;Dupuis;juin 1989;juin 1989;978-2-8001-1664-8;13.99;;;;;;
Guerre éternelle (La);3;Major Mandella (2203/3177);Dupuis;1 novembre 1989;novembre 1989;978-2-8001-1703-4;13.99;;;;;;
Guide de la Survie en Entreprise;one-shot;-;Audie - Fluide Glacial;13 mai 2005;;978-2-8581-5434-0;;;;;;;
Gunnm;1;L'Ange rouillé;Glénat;mars 1995;;978-2-7234-1900-0;7.00;;;;;;
Gunnm;2;Les Larmes d'un ange;Glénat;1995;;978-2-7234-1906-2;7.00;;;;;;
Gunnm;3;L'Ange de la mort;Glénat;1 juillet 1995;;978-2-7234-1947-5;7.00;;;;;;
Gunnm;4;Zone rouge;Glénat;1 octobre 1995;;978-2-7234-1942-0;7.00;;;;;;
Gunnm;5;La Brebis égarée;Glénat;1 mars 1996;;978-2-7234-1974-1;7.00;;;;;;
Gunnm;6;La Porte jaune;Glénat;1 juin 1996;;978-2-7234-2119-5;7.00;;;;;;
Gunnm;7;Les Surfaciens;Glénat;1 janvier 1997;;978-2-7234-2120-1;7.00;;;;;;
Gunnm;8;La Dernière Émission;Glénat;1 septembre 1997;;978-2-7234-2121-8;7.00;;;;;;
Gunnm;9;Problème de cerveau;Glénat;1 avril 1998;;978-2-7234-2430-1;7.00;;;;;;
Gus;1;Nathalie;Dargaud;11 janvier 2007;;978-2-2050-5798-0;15.00;;;;;;
Harbinger;1;L'Éveil de l'Oméga;Panini Comics;25 septembre 2013;;978-2-8094-3376-0;5.00;;;;;;
Harbinger;2;Renégats;Panini Comics;12 mars 2014;;978-2-8094-3832-1;14.00;;;;;;
Hellboy;1;Les germes de la destruction;Delcourt;26 avril 2002;;978-2-8405-5750-0;14.00;;;;;;
Hellboy;3;Le cercueil enchaîné;Delcourt;31 mars 2000;;978-2-8478-9323-6;15.00;;;;;;
Histoire secrète (L');1;Genèse;Delcourt;16 novembre 2005;;978-2-8478-9631-2;2.00;oui;;;;;
Histoire secrète (L');2;Le château des djinns;Delcourt;17 novembre 2005;;978-2-8478-9632-9;2.00;oui;;;;;
Histoire secrète (L');3;Le Graal de Montségur;Delcourt;22 février 2006;;978-2-7560-0105-0;2.00;oui;;;;;
Histoire secrète (L');4;Les Clés de saint Pierre;Delcourt;8 mars 2006;;978-2-8478-9641-1;2.00;oui;;;;;
Histoire secrète (L');5;1666;Delcourt;17 mai 2006;;978-2-8478-9860-6;14.00;oui;;;;;
Histoire secrète (L');6;L'Aigle et le Sphinx;Delcourt;23 août 2006;;978-2-8478-9861-3;2.00;oui;;;;;
Holmes (1854/1891 ?);1;L'Adieu à Baker Street;Futuropolis;3 avril 2015;;978-2-7548-1245-0;1.00;;;;;;
Holmes (1854/1891 ?);2;Les Liens du sang;Futuropolis;novembre 2010;;978-2-7548-0046-4;11.00;;;;;;
Holmes (1854/1891 ?);3;L'ombre du doute;Futuropolis;octobre 2012;;978-2-7548-0946-7;12.50;;;;;;
Holmes (1854/1891 ?);4;La Dame de Scutari;Futuropolis;22 octobre 2015;;978-2-7548-0915-3;13.50;;;;;;
Ikkyu;1;Ikkyu, Tome 1;Glénat;1 mars 1996;;978-2-7234-2035-8;25.00;;;;;;
Ikkyu;2;Ikkyu, Tome 2;Glénat;1 septembre 1996;;978-2-7234-2110-2;25.00;;;;;;
Ikkyu;3;Ikkyu, Tome 3;Glénat;1 mars 1997;;978-2-7234-2292-5;25.00;;;;;;
Ikkyu;4;Ikkyu, Tome 4;Glénat;1 septembre 1997;;978-2-7234-2293-2;25.00;;;;;;
Il était une fois en France;1;L'Empire de monsieur Joseph;Glénat;3 octobre 2007;;978-2-7234-5580-0;14.00;;;;;;
Il était une fois en France;2;Le Vol noir des corbeaux;Glénat;1 octobre 2008;;978-2-7234-6183-2;14.00;;;;;;
Incal (L');1;L'incal noir;Les Humanoïdes Associés;janvier 2003;;978-2-7316-6219-1;14.20;;;;;;
Incal (L');2;L'Incal lumière;Les Humanoïdes Associés;mai 2003;;978-2-7316-6247-4;14.20;;;;;;
Incal (L');3;Ce qui est en bas;Les Humanoïdes Associés;janvier 2001;1983;978-2-7316-1281-3;14.20;;;;;;
Incal (L');4;Ce qui est en haut;Les Humanoïdes Associés;décembre 2003;;978-2-7316-6269-7;14.20;;;;;;
Incal (L');5;La cinquième essence : Galaxie qui songe;Les Humanoïdes Associés;avril 2004;;978-2-7316-6286-3;14.20;;;;;;
Incal (L');6;La cinquième essence : Planète Difool;Les Humanoïdes Associés;1 mai 2000;1988;978-2-7316-1203-5;14.20;;;;;;
Justice League;1;Aux origines;Urban Comics;;;978-2-3657-7648-6;20.00;;;;;;
Justice League;2;L'Odyssée du mal;Urban Comics;1 février 2013;;978-2-3657-7186-3;15.00;;;;;;
Justice League;3;Le Trône d'Atlantide;Urban Comics;25 avril 2014;avril 2014;978-2-3657-7359-1;19.00;;;;;;
Justice League;4;La Ligue de Justice d'Amérique;Urban Comics;13 juin 2014;;978-2-3657-7360-7;17.00;;;;;;
Justice League;5;La guerre des ligues;Urban Comics;19 septembre 2014;;978-2-3657-7414-7;22.00;;;;;;
Justice League;6;Le Règne du Mal - 1re partie;Urban Comics;7 novembre 2014;;978-2-3657-7600-4;19.00;;;;;;
Justice League;7;Le Règne du Mal - 2e partie;Urban Comics;9 janvier 2015;;978-2-3657-7601-1;19.00;;;;;;
Kick-Ass;1;Le Premier VRAI Super-héros;Panini Comics;17 mars 2010;;978-2-8094-0999-4;12.00;;;;;;
Kick-Ass;2;Brume rouge;Panini Comics;9 juin 2010;;978-2-8094-1560-5;12.00;;;;;;
Kick-Ass 2;1;Restez groupés !;Panini Comics;13 juin 2012;;978-2-8094-2487-4;14.00;;;;;;
Kick-Ass 2;2;Shoot de rue;Panini Comics;7 novembre 2012;;978-2-8094-2737-0;11.00;;;;;;
Kick-Ass 3;1;Civil war;Panini Comics;7 mai 2014;;978-2-8094-3637-2;14.00;;;;;;
Kick-Ass 3;2;Le début de la fin;Panini Comics;24 septembre 2014;;978-2-8094-4153-6;14.00;;;;;;
Krän;1;Les runes de Gartagueul;Vents d'Ouest;novembre 1999;;978-2-8696-7853-8;11.00;;;;;;
Krän;2;Le Walou Walou ancestral;Vents d'Ouest;mai 2000;mai 2000;978-2-8696-7894-1;11.30;;;;;;
Krän;3;Gare au garou;Vents d'Ouest;janvier 2001;janvier 2001;978-2-8696-7929-0;11.00;;;;;;
Lanfeust de Troy;1;L'Ivoire du Magohamoth;Soleil;25 mai 2011;;978-2-3020-1590-6;14.00;;;;;;
Lanfeust de Troy;2;Thanos l'incongru;Soleil;26 février 2003;;978-2-8776-4306-1;14.00;;;;;;
Lanfeust de Troy;3;Castel Or-Azur;Soleil;26 février 2003;;978-2-8776-4394-8;14.00;;;;;;
Lanfeust de Troy;4;Paladin d'Eckmul;Soleil;26 février 2003;;978-2-8776-4566-9;14.00;;;;;;
Lanfeust de Troy;5;Le Frisson de l'haruspice;Soleil;mai 2011;;978-2-3020-1594-4;14.00;;;;;;
Lanfeust de Troy;6;Cixi impératrice;Soleil;2003;;978-2-8776-4795-3;14.00;;;;;;
Lanfeust de Troy;7;Les pétaures se cachent pour mourir;Soleil;2004;;978-9-7828-7764-2;14.00;;;;;;
Lanfeust de Troy;8;La bête fabuleuse;Soleil;25 mai 2011;;978-2-3020-1597-5;14.00;;;;;;
Lanfeust des Étoiles;1;Un, deux... Troy;Soleil;janvier 2004;décembre 2001;978-2-8456-5221-7;14.00;;;;;;
Lanfeust des Étoiles;2;Les Tours de Meirrion;Soleil;26 mars 2003;2003;978-2-8456-5405-1;14.00;;;;;;
Lanfeust des Étoiles;3;Les Sables d'Abraxar;Soleil;21 janvier 2004;;978-2-8456-5683-3;14.00;;;;;;
Largo Winch;1;L'héritier;Dupuis;décembre 2006;;978-2-8001-3944-9;10.00;;;;;;
Largo Winch;2;Le Groupe W;Dupuis;mai 1993;;978-2-8001-1832-1;8.00;;;;;;
Largo Winch;3;O.P.A.;Dupuis;janvier 1999;;978-2-8001-2882-5;12.00;;;;;;
Largo Winch;4;Business Blues;Dupuis;octobre 1993;octobre 1993;978-2-8001-2046-1;13.95;;;;;;
Largo Winch;5;H;Dupuis;1 janvier 1999;;978-2-8001-2883-2;12.00;;;;;;
Largo Winch;6;Dutch Connection;Dupuis;juin 1995;juin 1995;978-2-8001-2201-4;13.95;;;;;;
Largo Winch;7;La Forteresse de Makiling;Dupuis;5 juin 1996;juin 1996;978-2-8001-2307-3;13.95;;;;;;
Largo Winch;8;L'Heure du tigre;Dupuis;4 juin 1997;juin 1997;978-2-8001-2444-5;13.95;;;;;;
Largo Winch;9;Voir Venise...;Dupuis;8 septembre 1998;septembre 1998;978-2-8001-2628-9;12.50;;;;;;
Largo Winch;10;...Et mourir;Dupuis;20 août 1999;septembre 1999;978-2-8001-2849-8;12.50;;;;;;
Légataire (Le);1;Le Rendez-vous de Glasgow;Glénat;11 janvier 2006;;978-2-7234-4519-1;14.00;;;;;;
Légataire (Le);2;Le Songe de Médine;Glénat;24 janvier 2007;;978-2-7234-5459-9;14.00;;;;;;
Léonard;7;Y a-t-il un génie dans la salle ?;Le Lombard;2002;;978-2-8036-1705-0;2.00;;;;;;
Liberty - Un rêve américain;1;Jungles;Zenda;juin 1990;juin 1990;978-2-8768-7050-5;20.00;;;;;;
Liberty - Un rêve américain;2;Déserts;Zenda;septembre 1990;;978-2-8768-7051-2;20.00;;;;;;
Liberty - Un rêve américain;3;Forêts;Zenda;novembre 1990;;978-2-8768-7061-1;20.00;;;;;;
Liberty - Un rêve américain;4;Frontières;Zenda;avril 1991;avril 1991;978-2-8768-7063-5;20.00;;;;;;
Libre à jamais;1;Une autre guerre;Dargaud;1 mars 2002;;978-2-8712-9400-9;13.99;;;;;;
Libre à jamais;2;Exode;Dargaud;1 novembre 2002;;978-2-8712-9460-3;13.99;;;;;;
Libre à jamais;3;Révélation;Dargaud;1 novembre 2003;;978-2-8712-9537-2;13.99;;;;;;
Ligue des gentlemen extraordinaires (La);INT;Intégrale - Tomes 1 et 2;Éditions USA;1 septembre 2001;;978-2-9110-3398-8;25.00;;;;;;
Ligue des gentlemen extraordinaires (Panini) (La);2;Intégrale - Tomes 3 et 4;Éditions USA;16 avril 2004;;978-2-9144-0912-4;25.00;;;;;;
Lucien;11;Père et fils;Audie - Fluide Glacial;3 avril 2015;;978-2-3520-7608-7;1.00;;;;;;
Lucky Luke;13;Le Juge;Dupuis;14 septembre 1988;;978-2-8001-1453-8;7.00;;;;;;
Magasin général;1;Marie;Casterman;14 mars 2006;;978-2-2033-7011-1;15.50;;;;;;
Marshal Blueberry;1;Sur ordre de Washington;Dargaud;21 septembre 2000;;978-2-2050-5050-9;;;;;;;
Marshal Blueberry;2;Mission Sherman;Dargaud;1 septembre 2000;;978-9-7822-0505-6;12.00;;;;;;
Marshal Blueberry;3;Frontière sanglante;Dargaud;février 2005;;978-2-2050-4277-1;11.00;;;;;;
Marvel Collector;4;L'empire;Panini Comics;17 octobre 2014;;978-2-8094-4718-7;6.90;oui;;;;;
Marvel Collector;5;Deux contre le monde entier;Panini Comics;6 décembre 2014;;978-2-8094-4759-0;6.90;;;;;;
Marvel Comics - La Collection de référence;1;Silver Surfer - Les origines;Hachette;1 février 2015;;;13.00;;;;;;
Marvel Comics - La Collection de référence;2;Iron Man - Le Diable en Bouteille;Hachette;8 avril 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;3;Uncanny X-Men - Le Phénix Noir;Hachette;mars 2014;mars 2014;;12.99;;;;;;
Marvel Comics - La Collection de référence;4;X-Men - Futur antérieur;Hachette;15 janvier 2015;;;13.00;;;;;;
Marvel Comics - La Collection de référence;5;Wolverine;Hachette;5 juin 2014;;;12.99;;;;;;
Marvel Comics - La Collection de référence;6;.The Mighty Thor - Le Dernier Viking;Hachette;décembre 2015;;;12.90;;;;;;
Marvel Comics - La Collection de référence;7;Les Guerres Secrètes - Première partie;Hachette;26 février 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;8;Les Guerres Secrètes - Deuxième partie;Hachette;21 mai 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;9;Daredevil - Renaissance;Hachette;23 juillet 2014;;;13.00;;;;;;
Marvel Comics - La Collection de référence;10;Amazing Spider-Man : la dernière chasse de Kraven;Hachette;16 août 2014;;;13.00;;;;;;
Marvel Comics - La Collection de référence;11;The Amazing Spider-Man : La Naissance de Venom;Hachette;15 avril 2014;;;13.00;;;;;;
Marvel Comics - La Collection de référence;12;Le Gant de l'Infini;Hachette;10 février 2015;;;13.00;;;;;;
Marvel Comics - La Collection de référence;13;Wolverine - Arme X;Hachette;16 juillet 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;14;Marvels;Hachette;26 août 2014;;;13.00;;;;;;
Marvel Comics - La Collection de référence;15;The Mighty Thor : À la recherche des dieux;Hachette;8 octobre 2014;;;13.00;;;;;;
Marvel Comics - La Collection de référence;16;Avengers - Forever, 1ère partie;Hachette;18 décembre 2014;;;13.00;;;;;;Pour une fois dans cette collection, une agréable surprise. C'est vraiment une histoire de grande qualité et des dessins vraiment impréssionant. J'attends avec impatiente la seconde partie
Marvel Comics - La Collection de référence;17;Avengers - Forever, 2ème partie;Hachette;11 mars 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;18;Planète Hulk Acte 1;Hachette;16 mai 2014;;;12.99;;;;;;
Marvel Comics - La Collection de référence;19;Planète Hulk Acte 2;Hachette;12 septembre 2014;;;13.00;;;;;;
Marvel Comics - La Collection de référence;20;Daredevil - Sous l'aile du diable;Hachette;24 avril 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;21;The Punisher- Bienvenue Franck Acte 1;Hachette;27 juillet 2014;;;13.00;;;;;;
Marvel Comics - La Collection de référence;22;The Punisher- Bienvenue Franck Acte 2;Hachette;20 novembre 2014;;;12.99;;;;;;
Marvel Comics - La Collection de référence;23;Ultimate Spider-Man - Pouvoirs et Responsabilités;Hachette;6 mai 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;24;Amazing Spider-Man - Vocation;Hachette;février 2014;février 2014;;4.00;;;;;;
Marvel Comics - La Collection de référence;25;New X-Men - E comme Extinction;Hachette;juin 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;26;New X-Men - Impérial;Hachette;26 mars 2016;;;12.99;;;;;;
Marvel Comics - La Collection de référence;27;The Ultimates : Super-humains;Hachette;10 avril 2014;;;13.00;;;;;;
Marvel Comics - La Collection de référence;28;Spider-man - Bleu;Hachette;4 novembre 2014;;;13.00;;;;;;
Marvel Comics - La Collection de référence;29;Wolverine : les origines;Hachette;4 décembre 2014;;;13.00;;;;;;
Marvel Comics - La Collection de référence;30;The Amazing Spider-Man - Confession;Hachette;22 septembre 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;31;The Ultimates - Sécurité intérieure;Hachette;février 2016;;;12.99;;;;;;
Marvel Comics - La Collection de référence;32;Fantastic Four - L'appel des ténèbres;Hachette;25 mars 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;33;Fantastic Four - Coup de Force;Hachette;11 août 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;34;1602;Hachette;4 novembre 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;35;Avengers : La séparation;Hachette;21 juin 2014;;;13.00;;;;;;
Marvel Comics - La Collection de référence;36;Astonishing X-Men : Surdoués;Hachette;2 juillet 2014;;;13.00;;;;;;
Marvel Comics - La Collection de référence;37;Secret War;Hachette;31 octobre 2014;;;13.00;;;;;;
Marvel Comics - La Collection de référence;38;Marvel Knights Spider-Man - Parmi les morts;Hachette;janvier 2015;;;12.90;;;;;;
Marvel Comics - La Collection de référence;39;Marvel Knights Spider-Man - Crache ton Venin;Hachette;avril 2016;;;12.99;;;;;;
Marvel Comics - La Collection de référence;40;Iron Man - Extremis;Hachette;mars 2014;mars 2014;;12.99;;;;;;
Marvel Comics - La Collection de référence;41;Captain America: Le Soldat de l’hiver;Hachette;2 juillet 2014;;;13.00;;;;;;
Marvel Comics - La Collection de référence;42;House of M;Hachette;17 juin 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;43;Ghost Rider - Enfer et Damnation;Hachette;30 juillet 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;44;The New Avengers;Hachette;9 octobre 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;45;Astonishing X-Men - Dangereuse;Hachette;octobre 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;46;Qui est la Panthère Noire?;Hachette;février 2016;;;12.99;;;;;;
Marvel Comics - La Collection de référence;47;Marvel - Zombies;Hachette;30 décembre 2014;;;12.99;oui;;;;;Cette collection est vraiment composée de numéro de niveau très différents. Ce numéro est pour moi vraiment très mauvais. De l'humour est annoncé dans la présentation et je n'en vois pas.
Marvel Comics - La Collection de référence;48;Les Éternels - Dessein intelligent;Hachette;26 août 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;49;Civil War;Hachette;8 septembre 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;50;Fantastic Four - La Fin;Hachette;mars 2016;;;12.99;;;;;;
Marvel Comics - La Collection de référence;51;Thor - Renaissance;Hachette;9 mai 2014;;;12.99;;;;;;
Marvel Comics - La Collection de référence;52;Captain America - Les Élus;Hachette;2 juillet 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;53;Civil War - La Mort de Captain America;Hachette;novembre 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;54;World War Hulk;Hachette;décembre 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;55;Wolverine - Old Man Logan;Hachette;décembre 2015;;;12.99;;;;;;
Marvel Comics - La Collection de référence;56;Secret Invasion;Hachette;janvier 2016;;;12.99;;;;;;
Marvel Comics - La Collection de référence;57;Deadpool - Suicide Kings;Hachette;mai 2016;;;12.99;;;;;;
Marvel Comics - La Collection de référence;58;Siège;Hachette;avril 2016;;;12.99;;;;;;
Marvel Comics - La Collection de référence;59;Venom;Hachette;mai 2016;;;12.99;;;;;;
Marvel Comics - La Collection de référence;60;Fear It Self;Hachette;juin 2016;;;12.99;;;;;;
Marvel Comics - La Collection de référence;61;The Incredible Hulk - Cris Silencieux;Hachette;juin 2016;;;12.99;;;;;;
Marvel Comics - La Collection de référence;63;Son of M;Hachette;juin 2016;;;12.99;;;;;;
Marvel Comics - La Collection de référence;65;Thunderbolts - Galerie de Monstres;Hachette;septembre 2016;;;12.99;;;;;;
Marvel Comics - La Collection de référence;70;Shadowland;Hachette;6 novembre 2016;;;12.99;;;;;;
Marvel Comics - La Collection de référence (Début de frise);10;X. Avengers - La Naissance d'Ultron;Hachette;juillet 2016;;;12.99;;;;;;
Marvel Comics - La Collection de référence (Début de frise);13;XIII. X-Men - Le Crépuscule des mutants;Hachette;septembre 2016;;;12.99;;;;;;
Marvel Comics - La Collection de référence (Début de frise);28;XXVIII. Captain America & le Faucon - L'Empire secret;Hachette;août 2016;;;12.99;;;;;;
Marvel Comics - La Collection de référence (Début de frise);30;XXX. Uncanny X-Men - Seconde Genèse;Hachette;juillet 2016;;;12.99;;;;;;
Mighty Thor (Marvel Now!);1;La déesse du tonnerre;Panini Comics;3 mai 2017;;978-2-8094-6341-5;14.95;;;;;;
Mighty Thor (Marvel Now!);2;Mighty Thor - Tome 2;Panini Comics;7 juin 2017;;978-2-8094-6380-4;13.00;;;;;;
Mille et une vies des urgences (Les);one-shot;-;Rue de Sèvres;13 septembre 2017;;978-2-3698-1135-0;18.00;;;;;;
Minimal;one-shot;-;Audie - Fluide Glacial;janvier 2006;;978-2-8581-5472-2;11.95;;;;;;
Moebius Transe Forme;one-shot;-;Fondation Cartier;20 mai 2010;;978-2-8692-5090-1;;;;;;;
Mondes d'Aldébaran I - Aldébaran (Les);1;La catastrophe;Dargaud;mars 2011;;978-2-2050-6865-8;11.99;;;;;;
Mondes d'Aldébaran I - Aldébaran (Les);2;La Blonde;Dargaud;août 2011;;978-2-2050-4968-8;11.99;;;;;;
Mondes d'Aldébaran I - Aldébaran (Les);3;La Photo;Dargaud;août 2011;;978-2-2050-4969-5;11.99;;;;;;
Mondes d'Aldébaran I - Aldébaran (Les);4;Le Groupe;Dargaud;août 2010;;978-2-2050-4970-1;11.99;;;;;;
Mondes d'Aldébaran I - Aldébaran (Les);5;La Créature;Dargaud;août 2010;;978-2-2050-4971-8;11.99;;;;;;
Mondes d'Aldébaran II - Bételgeuse (Les);1;La Planète;Dargaud;mars 2002;;978-2-2050-4902-2;11.99;;;;;;
Mondes d'Aldébaran II - Bételgeuse (Les);2;Les Survivants;Dargaud;3 mars 2001;mars 2001;978-2-2050-4987-9;11.99;;;;;;
Mondes d'Aldébaran II - Bételgeuse (Les);3;L'expédition;Dargaud;1 février 2011;;978-2-2050-5231-2;11.99;;;;;;
Mondes d'Aldébaran II - Bételgeuse (Les);4;Les Cavernes;Dargaud;juillet 2004;juillet 2004;978-2-2050-5475-0;11.99;;;;;;
Mondes d'Aldébaran II - Bételgeuse (Les);5;L'autre;Dargaud;août 2010;;978-2-2050-5636-5;11.99;;;;;;
Monsieur Noir;1;Monsieur Noir - Tome 1;Dupuis;octobre 1994;;978-2-8001-2166-6;12.00;;;;;;
Monsieur Noir;2;Monsieur Noir - Tome 2;Dupuis;1 juin 1995;;978-2-8001-2195-6;12.00;;;;;;
Mort au tsar;1;Le Gouverneur;Dargaud;22 août 2014;;978-2-2050-7166-5;14.00;;;;;;
Mother Sarah;1;Retour sur Terre;Delcourt;1 mars 1996;;978-2-8405-5083-9;12.00;;;;;;
Mother Sarah;2;La ville des enfants;Delcourt;1 mai 1996;;978-2-8405-5097-6;12.00;;;;;;
Mother Sarah;3;Manipulations;Delcourt;1 septembre 1996;;978-2-8405-5105-8;12.00;;;;;;
Mother Sarah;4;Sacrifices;Delcourt;1 mars 1997;;978-2-8405-5131-7;12.00;;;;;;
Nausicaä de la vallée du vent;1;Nausicaä, Tome 1;Glénat;22 avril 2009;;978-2-7234-6834-3;10.75;;;;;;
Nausicaä de la vallée du vent;2;Nausicaä, Tome 2;Glénat;26 janvier 2011;;978-2-7234-6989-0;10.75;;;;;;
Nausicaä de la vallée du vent;3;Nausicaä, Tome 3;Glénat;26 janvier 2011;;978-2-7234-7189-3;10.75;;;;;;
Nausicaä de la vallée du vent;4;Nausicaä, Tome 4;Glénat;26 janvier 2011;;978-2-7234-7190-9;10.75;;;;;;
Nausicaä de la vallée du vent;5;Nausicaä, Tome 5;Glénat;26 janvier 2011;;978-2-7234-7307-1;10.75;;;;;;
Nausicaä de la vallée du vent;6;Nausicaä, Tome 6;Glénat;26 janvier 2011;;978-2-7234-7308-8;10.75;;;;;;
Nausicaä de la vallée du vent;7;Nausicaä, Tome 7;Glénat;26 janvier 2011;;978-2-7234-7309-5;10.75;;;;;;
Neige;1;Les brumes aveugles;Glénat;février 2008;;978-2-7234-1384-8;13.90;;;;;;
Neige;2;La Mort corbeau;Glénat;septembre 2010;;978-2-7234-1385-5;13.90;;;;;;
Neige;3;L'aube rouge;Glénat;1 janvier 1991;janvier 1991;978-2-7234-1386-2;13.90;;;;;;
Neige;4;Intermezzo;Glénat;juin 1991;mai 1991;978-2-7234-1387-9;13.90;;;;;;
Neige;5;Il diavolo;Glénat;19 mars 1992;mars 1992;978-2-7234-1445-6;13.90;;;;;;
Neige;6;Le Pisse-Dieu;Glénat;18 février 1993;février 1993;978-2-7234-1573-6;13.90;;;;;;
Neige;7;Les Trois Crimes de Judas;Glénat;26 janvier 1994;janvier 1994;978-2-7234-1674-0;13.90;;;;;;
Neige;8;La brèche;Glénat;22 novembre 1995;octobre 1995;978-2-7234-1789-1;13.90;;;;;;
Neige;9;La chanson du muet;Glénat;1 février 1997;février 1997;978-2-7234-2134-8;13.90;;;;;;
Neige;10;À l'ombre de l'acacia;Glénat;28 avril 1999;avril 1999;978-2-7234-2605-3;13.90;;;;;;
Neige;11;Petites nouvelles de l'extérieur;Glénat;2 novembre 2000;septembre 2000;978-2-7234-2742-5;13.90;;;;;;
Neige;12;Banal holocauste;Glénat;12 février 2003;février 2003;978-2-7234-3568-0;13.90;;;;;;
Nestor Burma;3;Casse-pipe à la Nation;Casterman;25 octobre 1996;;978-2-2033-9903-7;14.50;;;;;;
Nic Oumouk;1;Total souk pour Nic Oumouk;Dargaud;1 avril 2005;avril 2005;978-2-2050-5686-0;11.99;;;;;;
Nikopol;1;La Foire aux Immortels;Les Humanoïdes Associés;1 juin 1997;;978-2-7316-0791-8;12.00;;;;;;
Nikopol;1;La foire aux immortels;Casterman;16 septembre 2005;;978-2-2033-5327-5;15.50;;;;;;
Nikopol;2;La femme piège;Casterman;16 septembre 2005;;978-2-2033-5328-2;15.50;;;;;;
Nikopol;3;Froid équateur;Casterman;16 septembre 2005;;978-2-2033-5329-9;15.50;;;;;;
No Hero;one-shot;-;Milady;11 juin 2010;;978-2-8112-0338-2;15.20;;;;;;
Nomad;1;Mémoire vive;Glénat;24 août 1994;;978-2-7234-1755-6;15.50;;oui;;;;
Nomad;2;Gaï-Jin;Glénat;juillet 1995;;978-2-7234-1896-6;20.00;;;;;;
Okko;1;Le Cycle de l'eau I;Delcourt;5 septembre 2011;;978-2-8478-9164-5;14.00;;;;;;
Okko;2;Le Cycle de l'eau II;Delcourt;décembre 2010;;978-2-7560-0059-6;14.00;;;;;;
Okko;3;Le Cycle de la terre I;Delcourt;23 décembre 2006;;978-2-7560-0320-7;13.00;;;;;;
Okko;4;Le Cycle de la terre II;Delcourt;janvier 2009;;978-2-7560-0867-7;14.50;;;;;;
Pascal Brutal;1;La Nouvelle Virilité;Audie - Fluide Glacial;avril 2013;;978-2-3520-7325-3;0.00;;;;;;
Passagers du vent (Les);1;La fille sous la dunette;12bis;15 janvier 2009;;978-2-3564-8055-2;13.00;;;;;;
Passagers du vent (Les);2;Le ponton;Casterman;1 avril 1994;;978-2-2033-8862-8;10.00;;;;;;
Passagers du vent (Les);2;Le Ponton;12bis;15 janvier 2009;;978-2-3564-8056-9;14.00;;;;;;
Passagers du vent (Les);3;Le comptoir de Juda;12bis;janvier 2009;;978-2-3564-8057-6;14.00;;;;;;
